id,P1,P2,P3,P4
348052,0.00977096,0.76464236,0.110676855,0.04676038
348053,0.007353753,0.7551297,0.11008865,0.06980729
348054,0.007321358,0.8441838,0.039431423,0.10061857
348055,0.003118753,0.8440505,0.042672336,0.11696738
348056,0.002583265,0.85438395,0.04363513,0.13029721
348057,0.001434952,0.69355595,0.2530956,0.1435279
348058,0.0026941,0.8465011,0.038949847,0.14419088
348059,0.006917894,0.8309984,0.047771335,0.11949095
348060,0.008476168,0.74212444,0.09557366,0.108216494
348061,0.012157619,0.4927816,0.10744923,0.49193466
348062,0.017600209,0.723627,0.08223587,0.13145792
348063,0.01236093,0.5027906,0.29392,0.07765585
348064,0.023367792,0.4153573,0.10072705,0.4614519
348065,0.003583163,0.8959756,0.02661255,0.12284061
348066,0.004555583,0.5342133,0.059670836,0.6181727
348067,0.006472468,0.59546834,0.062852055,0.5309233
348068,0.008043677,0.65272206,0.11508998,0.15403506
348069,0.004503638,0.8241876,0.050716877,0.115651846
348070,0.009826154,0.779402,0.08700219,0.07451436
348071,0.007832617,0.79082245,0.081015944,0.087733984
348072,0.002143234,0.85307527,0.041943252,0.15867805
348073,0.003509432,0.8101267,0.06203997,0.107855976
348074,0.006408513,0.8513352,0.056588918,0.055159003
348075,0.001900703,0.81642324,0.052522987,0.14997354
348076,0.002026916,0.6262712,0.06470826,0.66577417
348077,0.02815485,0.7454011,0.107344985,0.037473053
348078,0.00573206,0.81753933,0.059138626,0.10021743
348079,0.001505405,0.8246323,0.049655467,0.17893046
348080,0.012544692,0.44304305,0.10322338,0.47685385
348081,0.002220571,0.40930346,0.7135007,0.08548847
348082,0.028761208,0.49920377,0.27386743,0.07274681
348083,0.01602,0.5518612,0.23728052,0.07204896
348084,0.002654642,0.7327772,0.097002685,0.14274001
348085,0.004671335,0.8244784,0.08549985,0.06340021
348086,0.003406197,0.8073486,0.051014185,0.1595361
348087,0.008086592,0.64373076,0.13639566,0.14349863
348088,0.00230509,0.8023874,0.06715587,0.13129818
348089,0.001868129,0.8056334,0.057703912,0.17274007
348090,0.040566415,0.4253522,0.09510258,0.39250222
348091,0.001871824,0.7793344,0.07031247,0.16988617
348092,0.022638679,0.66050094,0.08411813,0.12737367
348093,0.003322601,0.88998246,0.029686272,0.11734247
348094,0.004550904,0.8605118,0.05218801,0.076916665
348095,0.022019088,0.35804644,0.1388816,0.409747
348096,0.006563693,0.85449934,0.06259295,0.057709157
348097,0.003790975,0.76800525,0.077509046,0.13329852
348098,0.003363282,0.86007434,0.041727692,0.121311605
348099,0.024536073,0.35397652,0.13205734,0.4142517
348100,0.002112865,0.811362,0.05251184,0.17274714
348101,0.008284837,0.86154735,0.04610467,0.07854116
348102,0.004105002,0.8834599,0.03652668,0.103603065
348103,0.007798612,0.8800858,0.0476273,0.050781935
348104,0.002555907,0.7627773,0.046761096,0.3405099
348105,0.003113866,0.7376416,0.08847222,0.12472877
348106,0.00393337,0.7890135,0.093275785,0.095407665
348107,0.005136043,0.7679784,0.10243675,0.07363203
348108,0.003995419,0.8573563,0.038914382,0.12341878
348109,0.011701405,0.84582204,0.058304578,0.053154767
348110,0.010205716,0.3044214,0.16830176,0.5571036
348111,0.011802316,0.8793894,0.032940567,0.07855436
348112,0.009740353,0.87215513,0.05049458,0.04873213
348113,0.004687995,0.9123565,0.024508387,0.094530046
348114,0.003644109,0.87956136,0.050302237,0.07253164
348115,0.010945737,0.45863447,0.12061551,0.49590388
348116,0.003810436,0.8538033,0.039247066,0.13613409
348117,0.003762931,0.864792,0.03629282,0.119812936
348118,0.003560394,0.804168,0.07656312,0.11098668
348119,0.002595455,0.85157347,0.044237047,0.1277349
348120,0.002852708,0.8907682,0.029376,0.11203438
348121,0.005808473,0.84230787,0.055587858,0.08841166
348122,0.005326331,0.8104453,0.06505513,0.10824919
348123,0.024072886,0.37461293,0.2333543,0.1973542
348124,0.013854474,0.604422,0.1862975,0.06283763
348125,0.004130751,0.85371107,0.037691176,0.104044676
348126,0.004297376,0.76110315,0.09722939,0.099776655
348127,0.002839834,0.8040949,0.06153786,0.14365363
348128,0.006039321,0.7441167,0.08892271,0.11712277
348129,0.003329873,0.7583477,0.08060816,0.14412075
348130,0.004259437,0.44718686,0.43625706,0.09876427
348131,0.02505529,0.3812473,0.11850229,0.42697886
348132,0.00207296,0.5174171,0.11180851,0.5807581
348133,0.004941583,0.87584376,0.033560216,0.10667601
348134,0.008935303,0.8398197,0.043179154,0.106735885
348135,0.011595249,0.46501476,0.11661726,0.48882794
348136,0.007889509,0.80329263,0.069523275,0.10856727
348137,0.005261362,0.85114527,0.044019014,0.10535717
348138,0.00914079,0.64411783,0.18565747,0.0590384
348139,0.007897168,0.45060205,0.27525085,0.21112332
348140,0.011064976,0.46219826,0.11911628,0.4958795
348141,0.003707528,0.82884955,0.049750328,0.13223743
348142,0.006072819,0.5955473,0.10273564,0.2651207
348143,0.002295584,0.8679029,0.037240416,0.12393868
348144,0.014538646,0.37888643,0.091019094,0.5959899
348145,0.010244101,0.83171296,0.05440846,0.090911746
348146,0.005429387,0.9016125,0.029530823,0.07482004
348147,0.012506485,0.5429532,0.21573222,0.12262043
348148,0.004513204,0.8332169,0.04702139,0.15084106
348149,0.013602525,0.55420685,0.1854386,0.14179313
348150,0.005668253,0.68790245,0.1263504,0.109146774
348151,0.002660006,0.74310756,0.12620682,0.112841785
348152,0.011052758,0.46731833,0.11912021,0.48842368
348153,0.015179813,0.37124753,0.23713565,0.4243275
348154,0.00216201,0.6170478,0.15033665,0.31181842
348155,0.013110518,0.5560409,0.23274556,0.11565533
348156,0.011920035,0.403865,0.13699526,0.497837
348157,0.004603893,0.54445004,0.06931046,0.60722095
348158,0.002108425,0.6336406,0.068142,0.6601586
348159,0.003086895,0.714753,0.070968986,0.30236584
348160,0.02163127,0.47937104,0.06759533,0.48874956
348161,0.050960034,0.47647804,0.20807144,0.06167403
348162,0.002268642,0.7648027,0.07639897,0.15363449
348163,0.006607235,0.8418676,0.071377814,0.06292558
348164,0.003412485,0.7150783,0.08984503,0.1763412
348165,0.00858441,0.8151212,0.0601874,0.07778731
348166,0.005565584,0.78605497,0.08433217,0.08688927
348167,0.002465785,0.7797898,0.064665645,0.16746068
348168,0.026224911,0.5508427,0.039405406,0.3643772
348169,0.002110094,0.82305455,0.05361232,0.15098435
348170,0.001992583,0.8404306,0.042498022,0.16358966
348171,0.014579237,0.55942464,0.19730473,0.15072504
348172,0.009560049,0.6582889,0.17018831,0.08299571
348173,0.007634014,0.78986275,0.07800779,0.09981567
348174,0.004804164,0.7733148,0.06901184,0.1502538
348175,0.009390086,0.74799794,0.07904655,0.14957952
348176,0.027443498,0.6111108,0.03232777,0.3657276
348177,0.021303385,0.45936808,0.05788681,0.55583096
348178,0.000118468,0.18256491,0.5567956,0.8786096
348179,0.023279965,0.44674692,0.10431337,0.45575535
348180,0.034226745,0.37957004,0.115835965,0.43548402
348181,0.002144277,0.54828376,0.09315151,0.6034798
348182,0.03422281,0.3795685,0.115843266,0.4354862
348183,0.00213933,0.5761247,0.076782465,0.6431377
348184,0.012306243,0.8154617,0.07614389,0.044228107
348185,0.004506946,0.4482849,0.2077902,0.41171056
348186,0.002311617,0.533757,0.13530171,0.5503328
348187,0.024203062,0.42388314,0.0879499,0.46030608
348188,0.002149671,0.565305,0.1063883,0.5918588
348189,0.005759805,0.8366884,0.06270352,0.0785369
348190,0.02678144,0.49669227,0.08859858,0.3711877
348191,0.003044069,0.8242898,0.054205894,0.115145475
348192,0.016682953,0.31879008,0.14020735,0.52405757
348193,0.008897156,0.5214895,0.10912949,0.48101017
348194,0.006517083,0.8553443,0.04039648,0.11502555
348195,0.007419109,0.78905594,0.08546981,0.07653111
348196,0.011089116,0.8522924,0.059721142,0.048837036
348197,0.005672574,0.7938848,0.0700607,0.10291055
348198,0.003289282,0.8465821,0.04620695,0.107232034
348199,0.004555225,0.80877185,0.07575494,0.08485994
348200,0.023698896,0.4185296,0.12992808,0.44385484
348201,0.009849757,0.38525108,0.15405226,0.5108024
348202,0.001700312,0.6071187,0.07425743,0.6382473
348203,0.004765391,0.86850446,0.037323385,0.108813465
348204,0.005685985,0.8698941,0.03649044,0.106630474
348205,0.003101021,0.90263844,0.029770285,0.08198258
348206,0.004995585,0.82588327,0.040858835,0.14075956
348207,0.005033016,0.7838411,0.09098497,0.09645936
348208,0.003096134,0.87128615,0.038006127,0.13380069
348209,0.003684819,0.8010113,0.06421113,0.13744265
348210,0.002318174,0.8819212,0.030924916,0.14705443
348211,0.005818635,0.89789355,0.031198025,0.07933703
348212,0.004341513,0.8589646,0.03799832,0.1157383
348213,0.008932769,0.813471,0.10204595,0.043672085
348214,0.00323996,0.90393114,0.025155216,0.121676445
348215,0.003145754,0.8186725,0.060501307,0.1261045
348216,0.003595501,0.88295686,0.03289041,0.12618941
348217,0.004937857,0.8560047,0.045348257,0.097575605
348218,0.002714187,0.8318746,0.051766276,0.12876144
348219,0.003834486,0.8844888,0.030882359,0.12777093
348220,0.01657939,0.3269357,0.12779647,0.54480565
348221,0.002607167,0.80792814,0.05939427,0.16575584
348222,0.02299413,0.43070737,0.10763264,0.4606466
348223,0.010770708,0.45522,0.12480202,0.4798816
348224,0.014252901,0.45750025,0.14051458,0.46010968
348225,0.017701715,0.54099333,0.19887465,0.14829332
348226,0.01196745,0.8399828,0.035462797,0.06330776
348227,0.03364241,0.36276346,0.12264657,0.4242653
348228,0.03541872,0.38893452,0.11921018,0.43155417
348229,0.013868928,0.83079237,0.06855592,0.048634052
348230,0.007691056,0.7967707,0.07283509,0.100987315
348231,0.00105235,0.7493131,0.085594594,0.21259251
348232,0.034808695,0.38911343,0.11263096,0.43453658
348233,0.00361681,0.89061326,0.032404006,0.085497975
348234,0.003761798,0.85026574,0.045696884,0.10687584
348235,0.010558724,0.40000474,0.14247051,0.46652266
348236,0.00534761,0.7300355,0.1213972,0.100357264
348237,0.013713568,0.85951936,0.032855004,0.093708366
348238,0.003067076,0.87925303,0.032249957,0.11751455
348239,0.004126847,0.86543024,0.037987143,0.110185415
348240,0.006588399,0.8502009,0.06552723,0.06001675
348241,0.0048742,0.83747035,0.047847897,0.11005181
348242,0.002891928,0.8971982,0.028040648,0.12363538
348243,0.003848612,0.87338066,0.043577522,0.0825544
348244,0.003357291,0.80970424,0.07006329,0.09164348
348245,0.005872816,0.7659619,0.09563768,0.102325946
348246,0.035429895,0.37873226,0.13756323,0.41368186
348247,0.002958208,0.87124735,0.03491929,0.11825079
348248,0.002356976,0.8353632,0.05284372,0.11727688
348249,0.004144847,0.80993664,0.063661635,0.10588688
348250,0.002159447,0.8307215,0.045223564,0.16053465
348251,0.003464282,0.88795495,0.032717556,0.08563772
348252,0.00258702,0.8478143,0.042820364,0.13728404
348253,0.00281316,0.7420113,0.08393869,0.18271619
348254,0.001858205,0.5597819,0.48341864,0.109366685
348255,0.002962887,0.8342265,0.049953848,0.123681515
348256,0.003650755,0.6079337,0.164794,0.11278498
348257,0.020843953,0.35096797,0.13807088,0.43063563
348258,0.002611011,0.830359,0.042545408,0.16309851
348259,0.16418171,0.3129263,0.08594304,0.3386007
348260,0.0034419,0.8745632,0.034003973,0.11842716
348261,0.005320042,0.7580565,0.08737087,0.09578565
348262,0.001927346,0.8393183,0.042767435,0.18975887
348263,0.001942605,0.8765423,0.037278682,0.12412888
348264,0.002503693,0.85136557,0.04424575,0.123229206
348265,0.003224909,0.8607434,0.04061243,0.10989395
348266,0.022833705,0.1611413,0.39688146,0.4535752
348267,0.010466784,0.80866206,0.08096963,0.057271242
348268,0.007323951,0.8621544,0.041471124,0.06732339
348269,0.002381474,0.90369177,0.025449842,0.13238531
348270,0.002332836,0.8828077,0.029649675,0.16193569
348271,0.002363026,0.86356425,0.040860087,0.12496421
348272,0.003390253,0.8492725,0.043232232,0.11717403
348273,0.003309041,0.79993594,0.09223989,0.09615311
348274,0.003137767,0.89284325,0.029113293,0.10699105
348275,0.002469897,0.81997156,0.048802614,0.19123375
348276,0.001646012,0.8190019,0.052429467,0.17955843
348277,0.008049697,0.61170137,0.18844372,0.09463304
348278,0.005525559,0.84930944,0.08163476,0.05478716
348279,0.003351539,0.86727834,0.03675565,0.12634245
348280,0.009982944,0.29188982,0.19104958,0.5356231
348281,0.003473401,0.6315414,0.14828533,0.16968656
348282,0.004779041,0.8370944,0.05134031,0.10507822
348283,0.007550329,0.81117904,0.0696049,0.08589098
348284,0.01878485,0.26045316,0.64909685,0.048583686
348285,0.02142796,0.23080543,0.66228527,0.060931236
348286,0.01845938,0.26242462,0.6476886,0.048641264
348287,0.00597164,0.8432327,0.037549376,0.09443653
348288,0.013210416,0.39678487,0.08458239,0.6082706
348289,0.036708474,0.41564745,0.07665852,0.45519227
348290,0.021553159,0.42189747,0.11342144,0.45296353
348291,0.000210851,0.40750462,0.1916061,0.900314
348292,0.009851396,0.3971983,0.14886367,0.5193367
348293,0.023189873,0.44786748,0.104267806,0.45509118
348294,0.014347732,0.4772676,0.12004128,0.47336426
348295,0.021674216,0.39139485,0.1230239,0.4410995
348296,0.012198627,0.37492192,0.15148851,0.5047428
348297,0.011964619,0.3278396,0.15409574,0.52674955
348298,0.012804002,0.4117206,0.12546071,0.46950483
348299,0.026638478,0.30641305,0.1463157,0.5203808
348300,0.024894446,0.4596782,0.09953591,0.44964498
348301,0.005614191,0.39381596,0.27515563,0.37354794
348302,0.01176846,0.45988587,0.09642723,0.48719054
348303,0.016597271,0.35996598,0.10599095,0.5516137
348304,0.010945946,0.34467927,0.16544288,0.4720987
348305,0.004131347,0.5909918,0.09666973,0.53072476
348306,0.05798921,0.35492536,0.08532575,0.34242454
348307,0.035104603,0.38968858,0.09489441,0.4210417
348308,0.002854139,0.834712,0.051806837,0.114776194
348309,0.001651317,0.8105785,0.057159454,0.17713985
348310,0.004325509,0.8303926,0.052912593,0.11871317
348311,0.032318056,0.38925424,0.11671919,0.4210566
348312,0.011026889,0.44930577,0.12343493,0.4870165
348313,0.005311608,0.5991887,0.06985545,0.52826023
348314,0.01518926,0.30315745,0.17150766,0.5049893
348315,0.014284819,0.49442843,0.06858832,0.5248332
348316,0.010697842,0.42478383,0.13303646,0.4771018
348317,0.013903707,0.5042405,0.09762639,0.4906785
348318,0.04276377,0.2797698,0.35383075,0.24595803
348319,0.000200123,0.42707983,0.17416254,0.9047941
348320,0.016358852,0.39746794,0.12624362,0.4598279
348321,0.001833469,0.5652589,0.10468814,0.5872394
348322,0.004006356,0.782593,0.054415792,0.18450922
348323,0.014077872,0.48488265,0.11405972,0.4787876
348324,0.001526177,0.8381655,0.052626967,0.14335346
348325,0.004330874,0.9021456,0.027251542,0.100788236
348326,0.013727337,0.56683785,0.071006,0.43249646
348327,0.010398865,0.48653978,0.11478013,0.5126264
348328,0.010488778,0.32948625,0.13937125,0.5765135
348329,0.006091505,0.80671096,0.11975294,0.053581685
348330,0.032634705,0.37154916,0.12011388,0.42220625
348331,0.033285648,0.41298193,0.1073007,0.4367821
348332,0.024288118,0.38340718,0.12079844,0.4645015
348333,0.010608316,0.3716899,0.15917137,0.47297445
348334,0.009222567,0.5990017,0.13180843,0.23177299
348335,0.022381186,0.39135742,0.1205695,0.44296637
348336,0.003584474,0.8585101,0.03829345,0.1082786
348337,0.010699272,0.4122193,0.14114225,0.5039724
348338,0.002118975,0.4718288,0.6043315,0.104775906
348339,0.011453062,0.4332664,0.07736412,0.6166925
348340,0.013625056,0.53828365,0.08166742,0.4117471
348341,0.01456064,0.46427244,0.08033109,0.5193198
348342,0.010501504,0.43025786,0.13297087,0.4765687
348343,0.20480287,0.44174626,0.03686434,0.35717517
348344,0.014092028,0.38362736,0.21605259,0.44287658
348345,0.004118413,0.86541146,0.043284297,0.11473951
348346,0.002428502,0.5710355,0.31487417,0.11907807
348347,0.005073458,0.9208828,0.023163974,0.08509812
348348,0.001977176,0.709964,0.21467242,0.12423456
348349,0.002068728,0.7003888,0.2236943,0.12251976
348350,0.003280759,0.8772675,0.040756315,0.08240405
348351,0.006331921,0.88095796,0.03773603,0.0804165
348352,0.014857769,0.41254458,0.14183602,0.39471224
348353,0.01384446,0.4495663,0.14046067,0.4732709
348354,0.02238205,0.41504607,0.11596438,0.43635505
348355,0.002561957,0.8495099,0.044195265,0.13705984
348356,0.03396836,0.38379577,0.11355618,0.42936194
348357,0.014490098,0.3430108,0.12236959,0.5561014
348358,0.005710602,0.8549226,0.06363052,0.061757714
348359,0.002046883,0.8301871,0.05052823,0.15364999
348360,0.002566069,0.88264704,0.03285998,0.11670989
348361,0.004705161,0.91052186,0.025315404,0.084085226
348362,0.005582094,0.8449985,0.040232927,0.11265877
348363,0.00657621,0.72205746,0.100500286,0.09515047
348364,0.003836393,0.75708985,0.10333803,0.10069421
348365,0.003469586,0.8818619,0.043114215,0.08124682
348366,0.009733349,0.41249108,0.14059195,0.4906894
348367,0.004585624,0.9022281,0.027089745,0.10268313
348368,0.003159583,0.8692318,0.036020964,0.12403622
348369,0.007349342,0.8734188,0.03644499,0.0873349
348370,0.00625962,0.7924918,0.090621054,0.085778266
348371,0.005965501,0.568644,0.09243393,0.52326554
348372,0.0036982,0.8498833,0.042743057,0.11042005
348373,0.006977737,0.84842134,0.07724571,0.0489268
348374,0.010117114,0.36776155,0.16130957,0.48784703
348375,0.006845623,0.84463453,0.04461509,0.11020741
348376,0.004321009,0.8696641,0.035003334,0.112469554
348377,0.003775626,0.83873844,0.046126813,0.1117636
348378,0.028031498,0.3535647,0.18421966,0.3941122
348379,0.008292615,0.6695504,0.07840744,0.15733147
348380,0.00406614,0.86159474,0.041039616,0.10560453
348381,0.003866315,0.57693785,0.09428632,0.53835297
348382,0.001915246,0.8942847,0.027787268,0.12946102
348383,0.003284723,0.8547479,0.04203689,0.1130085
348384,0.002960533,0.86042666,0.035198987,0.13223541
348385,0.007692128,0.7777393,0.09369564,0.08301926
348386,0.013534933,0.7895112,0.08589172,0.052527487
348387,0.005574316,0.88295275,0.032256126,0.107872546
348388,0.00421834,0.8510194,0.04767403,0.10424462
348389,0.024655282,0.4482313,0.073652774,0.48290342
348390,0.010333657,0.45563784,0.3601423,0.07699245
