id,P1,P2,P3,P4
347213,0.1455284,0.051720202,0.22737,0.67694044
347214,0.057207525,0.2713913,0.031800598,0.56305647
347215,0.00051525235,0.42540082,0.059195846,0.7533455
347216,0.0012999773,0.39195192,0.047930002,0.6971978
347217,0.014114797,0.3508612,0.035087645,0.63002497
347218,0.019526124,0.29398188,0.042981654,0.6537945
347219,0.061841637,0.2338933,0.069103986,0.68413365
347220,0.023477554,0.5299062,0.06677133,0.26660427
347221,0.06594452,0.31421733,0.008083284,0.5481784
347222,0.01690048,0.24848726,0.07013869,0.6656376
347223,0.019529164,0.13405362,0.18555278,0.63874567
347224,0.13306478,0.315384,0.029722601,0.5596831
347225,0.046424568,0.2489939,0.07019511,0.5252335
347226,0.046421647,0.2489965,0.07019475,0.5252368
347227,0.022306442,0.28246373,0.08074865,0.714722
347228,0.046427548,0.24899128,0.07019544,0.5252301
347229,0.04640782,0.2491903,0.0700835,0.5252749
347230,0.04641062,0.24918765,0.07008386,0.52527153
347231,0.0019789636,0.24564406,0.15255046,0.6367023
347232,0.026511759,0.21119404,0.10533106,0.515471
347233,0.021435857,0.6118689,0.04439184,0.24031422
347234,0.010964811,0.30791318,0.05483961,0.64065874
347235,0.042272657,0.27179533,0.057617396,0.52016205
347236,0.0016201138,0.45308325,0.03397855,0.69260406
347237,0.012080967,0.30145034,0.21375522,0.20372728
347238,0.028373986,0.21203408,0.12480605,0.69856125
347239,0.07757208,0.30116016,0.023311466,0.5664749
347240,0.013525814,0.28462672,0.06588459,0.6285651
347241,0.017199397,0.6887472,0.0335415,0.21720058
347242,0.0019240081,0.31654662,0.06110984,0.7026383
347243,0.11798385,0.1623947,0.0906986,0.66473854
347244,0.039767087,0.057553023,0.679926,0.37657455
347245,0.023749113,0.5564203,0.054273456,0.20206177
347246,0.034367383,0.26165676,0.06581187,0.5242268
347247,0.043478757,0.16817811,0.12023613,0.60732317
347248,0.15043482,0.027335584,0.45810488,0.61732453
347249,0.0011364222,0.48330313,0.030397773,0.7161499
347250,0.09019786,0.20467624,0.08613166,0.48649156
347251,0.033326328,0.31903037,0.04389575,0.7319804
347252,0.0011368096,0.47268736,0.032676607,0.7147696
347253,0.017246634,0.24690652,0.10405728,0.7131432
347254,0.095617026,0.1883994,0.075332135,0.67834926
347255,0.096101105,0.20247146,0.06715372,0.6749711
347256,0.016372353,0.27395248,0.08492169,0.715558
347257,0.0909667,0.35711473,0.02526474,0.57856584
347258,0.0032179058,0.24427819,0.11548412,0.75023687
347259,0.016514033,0.31145138,0.06368029,0.72638667
347260,0.01556164,0.282479,0.058536947,0.6977365
347261,0.066848725,0.45941067,0.0755184,0.1992209
347262,0.029172868,0.24933207,0.059579402,0.63399273
347263,0.036290318,0.43096745,0.10814509,0.19986588
347264,0.086146295,0.1964665,0.07602745,0.58486354
347265,0.013877898,0.22573674,0.12847319,0.71176964
347266,0.12081835,0.17033875,0.049021006,0.47883138
347267,0.026608676,0.25519022,0.08262792,0.7179864
347268,0.03745693,0.58578503,0.04330924,0.18171898
347269,0.024175256,0.25628102,0.057041436,0.6424297
347270,0.10469836,0.2106314,0.03222248,0.6061789
347271,0.0028291643,0.36825135,0.0705995,0.63618857
347272,0.0011593997,0.28661656,0.14318421,0.71895134
347273,0.080589384,0.48815367,0.08080104,0.0937708
347274,0.019860417,0.54816985,0.06510165,0.21781144
347275,0.031746417,0.56561047,0.055345476,0.15239432
347276,0.04578212,0.2553065,0.06563884,0.68778825
347277,0.022717744,0.56291634,0.049129725,0.22556672
347278,0.027263552,0.65419996,0.034528136,0.178805
347279,0.018146634,0.59828156,0.04306972,0.2926063
347280,0.114501745,0.04956138,0.25730222,0.678229
347281,0.014601529,0.2948262,0.21582729,0.16392305
347282,0.016593248,0.6303058,0.040130287,0.2193619
347283,0.022682905,0.561931,0.05018267,0.22557831
347284,0.002630949,0.2950359,0.10087034,0.66272885
347285,0.044249058,0.28684527,0.046313554,0.7212337
347286,0.04729405,0.27273738,0.0526568,0.7038827
347287,0.002602905,0.37239295,0.054614007,0.6800152
347288,0.0010630488,0.42336124,0.04213077,0.7042084
347289,0.13989398,0.033310533,0.3896729,0.6338723
347290,0.03697318,0.22320917,0.060113758,0.60789067
347291,0.009751737,0.30765772,0.04648134,0.6821783
347292,0.000957489,0.4173767,0.051934212,0.7389561
347293,0.0007042587,0.50156647,0.036947697,0.7591457
347294,0.03041324,0.10867402,0.393978,0.39991397
347295,0.001924336,0.39249325,0.060569048,0.6589418
347296,0.009819776,0.3478143,0.036590695,0.6910042
347297,0.011156917,0.33162272,0.0471766,0.64190197
347298,0.0013991594,0.35199594,0.078001976,0.66380495
347299,0.03020069,0.5677142,0.047361016,0.19132987
347300,0.10728562,0.19778785,0.046229273,0.5895943
347301,0.051490545,0.19357297,0.10012773,0.6830901
347302,0.05147949,0.37359244,0.12581453,0.13826779
347303,0.0018303692,0.4274867,0.044796288,0.78175795
347304,0.01231575,0.29744467,0.07845399,0.72172976
347305,0.028025806,0.068092406,0.5274718,0.8060828
347306,0.00917545,0.409827,0.041751534,0.75439227
347307,0.010276705,0.3066362,0.055865407,0.6390735
347308,0.016898066,0.22976696,0.05398649,0.6047305
347309,0.0008967221,0.43964645,0.040118426,0.71003914
347310,0.018105805,0.43555117,0.08551988,0.25496596
347311,0.026414752,0.522305,0.06453422,0.20229319
347312,0.011337042,0.51705307,0.10673383,0.2448405
347313,0.046215415,0.5556311,0.04248035,0.19107023
347314,0.0345186,0.5844104,0.040449798,0.1916109
347315,0.028623402,0.58571494,0.045109183,0.21157455
347316,0.02182275,0.54478526,0.055598646,0.2701348
347317,0.031572312,0.564394,0.04749313,0.19397819
347318,0.019386828,0.6734323,0.034619212,0.19238454
347319,0.042911828,0.5188891,0.05425757,0.17805323
347320,0.01985547,0.61918926,0.043688476,0.23682335
347321,0.07482326,0.30327538,0.03384763,0.5607857
347322,0.004817605,0.3354352,0.04024145,0.72421265
347323,0.0018842816,0.3204204,0.0766128,0.679318
347324,0.033088267,0.585063,0.042374462,0.19093478
347325,0.01641053,0.23564741,0.05736062,0.66516376
347326,0.0033258796,0.30949217,0.06486559,0.6799736
347327,0.032652766,0.076179475,0.56649077,0.37501264
347328,0.016801208,0.3968644,0.02936852,0.6268269
347329,0.012762904,0.29495516,0.05480075,0.6774394
347330,0.02774942,0.2324464,0.0890376,0.72070915
347331,0.031149387,0.18472296,0.14746296,0.6832701
347332,0.1751923,0.24410763,0.057587087,0.48254278
347333,0.020875007,0.14454609,0.48110557,0.1349197
347334,0.026666105,0.2938475,0.045024484,0.59024876
347335,0.032366395,0.122419715,0.20117012,0.70109993
347336,0.016982675,0.50368744,0.07206589,0.30863178
347337,0.008902699,0.39963627,0.034664273,0.64522505
347338,0.047316283,0.25811374,0.055632442,0.6238349
347339,0.01730597,0.42859071,0.016027004,0.62868804
347340,0.011882484,0.1463455,0.13627046,0.7045593
347341,0.01701811,0.2236312,0.057623476,0.61565644
347342,0.022048175,0.2615487,0.05397612,0.5885107
347343,0.057352096,0.3188609,0.028645843,0.55974054
347344,0.015651673,0.28163373,0.04955384,0.62014997
347345,0.053342313,0.22457075,0.048499763,0.51743466
347346,0.03383237,0.2335827,0.066281796,0.6230111
347347,0.000654757,0.4217853,0.04752198,0.7132282
347348,0.11754128,0.15776041,0.006486118,0.3795052
347349,0.08292797,0.3919238,0.08372551,0.13711026
347350,0.01771444,0.55436015,0.056369126,0.27985924
347351,0.023451328,0.5831504,0.04711023,0.23114508
347352,0.032787442,0.5834793,0.040586174,0.19445488
347353,0.00089251995,0.4251935,0.04328668,0.70521814
347354,0.006282747,0.28802866,0.050368965,0.6970514
347355,0.018599719,0.46442637,0.014783263,0.62450975
347356,0.005348295,0.3234012,0.052282214,0.6472228
347357,0.013743013,0.6745537,0.037807196,0.21471015
347358,0.01461935,0.56172276,0.05700174,0.29700932
347359,0.0019501448,0.32691416,0.05666706,0.6917679
347360,0.21793512,0.1577847,0.048721373,0.5474228
347361,0.029313326,0.114412606,0.24221551,0.46720758
347362,0.041892737,0.6198444,0.04227209,0.16881302
347363,0.01688832,0.55574614,0.056345522,0.28091705
347364,0.0005380213,0.46810254,0.04665503,0.7204534
347365,0.011886567,0.29702318,0.21660656,0.16681638
347366,0.013048917,0.4472447,0.07899541,0.23708737
347367,0.029073983,0.13032004,0.11685622,0.73281205
347368,0.022200078,0.6133934,0.042235225,0.19543183
347369,0.009683281,0.6426133,0.042625993,0.2668476
347370,0.022923112,0.64136183,0.039753675,0.18692222
347371,0.043403476,0.51745033,0.05688283,0.18992996
347372,0.015301764,0.61102283,0.042028993,0.28060472
347373,0.02878964,0.6069021,0.040130377,0.19616878
347374,0.026242435,0.51881254,0.07042393,0.21389464
347375,0.016754001,0.5138957,0.07145333,0.27135783
347376,0.024196088,0.46356973,0.090748936,0.1619252
347377,0.031213492,0.5669026,0.070638955,0.13030386
347378,0.03292185,0.4592355,0.08765745,0.1704523
347379,0.0035749972,0.3865081,0.042034566,0.670089
347380,0.025132477,0.27218997,0.051161677,0.7416459
347381,0.010172904,0.3343418,0.19179666,0.22696024
347382,0.011320114,0.23655635,0.07580572,0.5187509
347383,0.012372583,0.46975628,0.08449522,0.2677288
347384,0.03362122,0.45543635,0.08414006,0.15388203
347385,0.0089607835,0.3066668,0.08187324,0.7408187
347386,0.013008773,0.22979778,0.122192085,0.7108369
347387,0.06754097,0.1574867,0.004664719,0.39154226
347388,0.023196071,0.6429099,0.035526276,0.19090465
347389,0.0042133033,0.23440388,0.15503788,0.5866965
347390,0.025496602,0.071140766,0.64272815,0.39342648
347391,0.2872869,0.04164365,0.47772548,0.34719658
347392,0.021768063,0.11447877,0.2932008,0.5535091
347393,0.02862078,0.18754658,0.14744052,0.674785
347394,0.01675579,0.22785398,0.08239582,0.6624815
347395,0.01847133,0.3890385,0.029094309,0.61709523
347396,0.0014594495,0.42510104,0.028929472,0.75897413
347397,0.030181468,0.67502713,0.0370802,0.12543955
347398,0.014342338,0.58868337,0.054268867,0.20620841
347399,0.023230791,0.5965145,0.04047224,0.20896396
347400,0.034737796,0.23060417,0.061725438,0.72307765
347401,0.014674544,0.52627724,0.07596439,0.19977075
347402,0.04982832,0.48063663,0.070638984,0.19329622
347403,0.01826927,0.1157065,0.41434294,0.75716245
347404,0.023161441,0.60087025,0.04023692,0.20406494
347405,0.0568316,0.24656418,0.05064273,0.707635
347406,0.01488024,0.4085339,0.1317369,0.23573273
347407,0.005728394,0.32637104,0.050142616,0.6379106
347408,0.045027822,0.2719795,0.052354693,0.56492174
347409,0.0036533475,0.3236913,0.05828294,0.6556734
347410,0.06684604,0.15694213,0.015517682,0.44199988
347411,0.0070562065,0.27014104,0.054867476,0.68476963
347412,0.0006146729,0.4300128,0.05533907,0.7486502
347413,0.004049331,0.36513507,0.046560228,0.6318467
347414,0.016198903,0.15376171,0.40876567,0.44043544
347415,0.19052991,0.19755459,0.05643308,0.5713788
347416,0.06409314,0.08903471,0.2696932,0.6671231
347417,0.0791063,0.18748325,0.07638365,0.67420906
347418,0.0020183623,0.31421864,0.0876129,0.6531141
347419,0.014197975,0.39321774,0.12738076,0.21346414
347420,0.0008970201,0.38524064,0.053415477,0.6878984
347421,0.012324691,0.32442477,0.04775244,0.6198555
347422,0.007141173,0.29895782,0.045339137,0.6905617
347423,0.023843497,0.6042962,0.038827002,0.20236555
347424,0.023748219,0.6033136,0.039408326,0.2019918
347425,0.0008044541,0.25579506,0.06955555,0.8883966
347426,0.011015326,0.3541878,0.05598718,0.7418661
347427,0.010213673,0.31296867,0.07652676,0.7348746
347428,0.13458249,0.20999122,0.03654033,0.5079482
347429,0.02598849,0.5629782,0.04758054,0.20098156
347430,0.09789476,0.15990129,0.0875164,0.4607303
347431,0.01034683,0.3211196,0.040741503,0.63879526
347432,0.012126178,0.6023558,0.04762748,0.29305017
347433,0.025743574,0.5717806,0.047467113,0.19412842
347434,0.024011612,0.6001978,0.04036048,0.20088997
347435,0.014198065,0.5955851,0.05230269,0.21607399
347436,0.010864824,0.4135576,0.15460846,0.29851538
347437,0.022009403,0.70089924,0.034695506,0.15361094
347438,0.014234543,0.5672214,0.058059305,0.26894036
347439,0.013827622,0.2615211,0.06806874,0.6781039
347440,0.019052923,0.106891334,0.5154545,0.41770926
347441,0.034176826,0.669418,0.03180754,0.13494968
347442,0.015197426,0.62333596,0.040144414,0.26646766
347443,0.012066454,0.59004486,0.05937788,0.23633793
347444,0.05946386,0.2124061,0.08202392,0.5397443
347445,0.016508728,0.56801283,0.053070545,0.21027854
347446,0.023898005,0.60497504,0.048338145,0.17604706
347447,0.026064157,0.564179,0.0783298,0.12616158
347448,0.02331686,0.6100229,0.038078457,0.20357922
347449,0.024211317,0.60241556,0.039266646,0.20168999
347450,0.02376178,0.61085635,0.037725955,0.20361128
347451,0.024564803,0.59944296,0.039871782,0.2009956
347452,0.0062523186,0.35868907,0.04471451,0.65479547
347453,0.024827778,0.5938547,0.041100085,0.19938293
347454,0.023966074,0.6063973,0.038872242,0.20242348
347455,0.02400601,0.60015047,0.040370435,0.20089939
347456,0.024083823,0.60184866,0.040111452,0.200382
347457,0.0004451871,0.52637154,0.03574109,0.76769745
347458,0.0101495385,0.58353096,0.06949061,0.20843276
347459,0.007103771,0.33575594,0.04369864,0.6346784
347460,0.0009162426,0.40366212,0.06437394,0.67518747
347461,0.016387075,0.40411845,0.021203637,0.6154715
347462,0.0034337044,0.31233978,0.049905866,0.7196449
347463,0.015683055,0.3032494,0.06824836,0.72034764
347464,0.086784124,0.21177492,0.05682555,0.67041975
347465,0.019964486,0.17252234,0.10945675,0.72266877
347466,0.019744068,0.4340909,0.11819297,0.20794478
347467,0.006072134,0.22625059,0.39072824,0.20846754
347468,0.007962018,0.22870326,0.38508448,0.18127179
347469,0.0014605522,0.42390805,0.028969765,0.75439227
347470,0.013313919,0.20827869,0.099874645,0.65211666
347471,0.015636414,0.37927067,0.022041649,0.61513984
347472,0.004273087,0.362356,0.034973323,0.72186875
347473,0.010014147,0.19375736,0.11142656,0.661801
347474,0.013588399,0.2320883,0.13510057,0.6959968
347475,0.040828407,0.1939041,0.11206615,0.6554909
347476,0.058294296,0.20973116,0.02225259,0.48915833
347477,0.02059555,0.20149449,0.13102573,0.5678436
347478,0.001971662,0.19533283,0.20817727,0.6419109
347479,0.012717873,0.16144836,0.14552987,0.6458534
347480,0.013838947,0.14010045,0.18152991,0.63382506
347481,0.014560282,0.12794897,0.20756069,0.62791204
347482,0.08016655,0.15415427,0.07920501,0.57380617
347483,0.0006477833,0.23734248,0.23567134,0.81081116
347484,0.052454084,0.23400074,0.041475713,0.615836
347485,0.12848899,0.20132902,0.06579521,0.45781234
347486,0.007278949,0.22519639,0.07402781,0.66874903
347487,0.047660977,0.19491994,0.092111826,0.6746371
347488,0.00027948618,0.5218439,0.044146925,0.7655821
347489,0.019021869,0.19464791,0.1540896,0.6846845
347490,0.010133147,0.29112726,0.08781707,0.73331726
347491,0.0036540031,0.36245272,0.04562205,0.67688876
347492,0.013599068,0.2972188,0.06302562,0.59127086
347493,0.012672126,0.59707195,0.045972496,0.28530872
347494,0.120702505,0.153406,0.079725474,0.5535944
347495,0.025940359,0.30115446,0.05348718,0.52442044
347496,0.00844124,0.27078092,0.072232544,0.62150943
347497,0.0003208816,0.4674198,0.05247456,0.7587185
347498,0.026251674,0.6395718,0.046563506,0.1240156
347499,0.004714936,0.4232163,0.13783085,0.299415
347500,0.022370756,0.5435974,0.058662713,0.21128118
347501,0.023536682,0.46943364,0.07749793,0.20112738
347502,0.006250024,0.4422254,0.03608665,0.7627208
347503,0.010852814,0.5696666,0.05314997,0.23349714
347504,0.02256161,0.5546075,0.05143723,0.17542517
347505,0.0087810755,0.35867068,0.21783048,0.19655383
347506,0.011345506,0.53247684,0.07726553,0.2224544
347507,0.04211873,0.5131036,0.06911713,0.13941652
347508,0.031808227,0.06917676,0.32414332,0.567969
347509,0.038548946,0.22132304,0.078232944,0.6014485
347510,0.014402032,0.58226424,0.05349034,0.19182485
347511,0.00028696656,0.43045115,0.065341294,0.7521776
347512,0.053538233,0.3655159,0.027528286,0.57678115
347513,0.07073626,0.20057759,0.04842642,0.5903766
347514,0.029891312,0.1820459,0.11792913,0.542529
347515,0.017352045,0.26875955,0.06214732,0.643049
347516,0.006894082,0.34479862,0.048545957,0.6393539
347517,0.019125074,0.35805452,0.15887687,0.24830803
347518,0.023050845,0.4778899,0.0854145,0.16969612
347519,0.006929815,0.43252924,0.12793359,0.21215367
347520,0.079209596,0.5304834,0.027204901,0.19862762
347521,0.020024866,0.3704989,0.03856799,0.59369683
347522,0.10130799,0.19531173,0.05135882,0.60919946
347523,0.021400899,0.24867931,0.078839034,0.7133561
347524,0.006201476,0.20637551,0.18233004,0.60189176
347525,0.0074245334,0.14264786,0.23345995,0.6295353
347526,0.17638826,0.06422949,0.20878258,0.6220573
347527,0.0004811883,0.41141176,0.0531545,0.70520914
347528,0.0068737864,0.41740745,0.03297797,0.63980234
347529,0.008664131,0.30690682,0.05061829,0.65957654
347530,0.0004951358,0.4012117,0.07029775,0.6906814
347531,0.008545458,0.33346426,0.04767531,0.6109307
347532,0.022751093,0.27841175,0.05719483,0.58157367
347533,0.0009935796,0.4199007,0.049746424,0.7285575
347534,0.006286204,0.31997037,0.036804974,0.6301294
347535,0.014195055,0.6293321,0.03820598,0.23744574
347536,0.015070796,0.58017415,0.05126825,0.23534024
347537,0.0055799484,0.64163417,0.052524656,0.24802217
347538,0.017158836,0.6427553,0.041783065,0.17322671
347539,0.0005713105,0.3566714,0.053336263,0.7522832
347540,0.008509159,0.5950049,0.06930113,0.20479727
347541,0.0007715821,0.3526733,0.049875945,0.7462193
347542,0.008164078,0.504596,0.06872335,0.23496976
347543,0.0059271455,0.32362443,0.05623141,0.63700634
347544,0.016239941,0.589247,0.047260195,0.22432038
347545,0.069613874,0.17819104,0.083666205,0.46183443
347546,0.006496668,0.49893078,0.013757646,0.65151274
347547,0.0064082444,0.32021797,0.055726916,0.6998035
347548,0.011582553,0.6181134,0.043602347,0.27363914
347549,0.0009211004,0.4183127,0.04209739,0.70785433
347550,0.015906215,0.36421442,0.030949652,0.60294706
347551,0.03194222,0.579218,0.057858795,0.27487814
347552,0.00093126297,0.40417978,0.056848824,0.6951343
347553,0.00093638897,0.38437593,0.0626781,0.6919926
347554,0.02941224,0.35831785,0.12625954,0.18750602
347555,0.15905643,0.07306674,0.18008202,0.62847936
347556,0.007618338,0.49927524,0.07523048,0.24415773
347557,0.019008249,0.5486102,0.06905535,0.14793137
347558,0.012821883,0.06619477,0.53617543,0.3448876
347559,0.03882268,0.49160647,0.07629982,0.17237732
347560,0.014024615,0.58668625,0.049385905,0.23535821
347561,0.0059437454,0.29364014,0.06484726,0.67911166
347562,0.015603662,0.6136473,0.040006727,0.23258647
347563,0.031109184,0.2045094,0.07606241,0.7018795
347564,0.0077148676,0.6334989,0.027162075,0.25082648
347565,0.008620113,0.61321855,0.048546195,0.2522672
347566,0.01571408,0.5497199,0.06177202,0.23443422
347567,0.0069149435,0.49405977,0.103437215,0.30371082
347568,0.0061278343,0.5221369,0.013234913,0.6517812
347569,0.014753997,0.6373826,0.03912106,0.19525713
347570,0.009475052,0.6826128,0.033262104,0.2629941
347571,0.008349538,0.58702546,0.050342977,0.301013
347572,0.006312698,0.6672399,0.021584183,0.26760024
347573,0.014077157,0.5946363,0.048031956,0.23690262
347574,0.03398019,0.4146921,0.098127246,0.20049143
